cookie_id,score
ck_d116e0e7c19b878e,0.9512092661156425
ck_931510e384b1d0cb,0.5874866864745775
ck_e7651fb87bb24132,0.12252885728190156
ck_88ef9f85948e1a01,0.1826219705375397
ck_17bf38d51115a8f3,0.4652633694493746
ck_2659d1d3762a2825,0.3067804706264132
ck_a7285955e2852686,0.6455427896393545
ck_f2c33d5b65b321db,0.7232564925568548
ck_83e5979334345622,0.6293481829182318
ck_629537d8b4d0f395,0.44662430948803694
ck_72022008a92c9386,0.7185713415354994
ck_2973b8274f0bf69b,0.5953293525161144
ck_565e3418d2f4061c,0.6269037181463051
ck_54bb53b8f8ea32ae,0.9946017375842838
ck_af0a6540ea7a36b2,0.24841884494455685
ck_888651bfc2c8cf70,0.49551362628089596
ck_1dedcb48ac381a1c,0.8923331428461395
ck_f73273e220296be8,0.687302453894603
ck_8424bf65223a5a9e,0.23629837075058754
ck_337b930fd149a696,0.4295130379145932
ck_8a4952de8a123ef8,0.16439033166861894
ck_884168153c9c0c81,0.07516733439928036
ck_fdda581aec411010,0.03452809176052447
ck_2b7cadbc8b180d32,0.9550804714097271
ck_8aa8b9968233a1ab,0.1427975499406835
ck_0af18b3ce015d294,0.15226985728518475
ck_8dde670a735d1e90,0.835702255982153
ck_62f46226f244139f,0.8251094929377478
ck_f948e8a8fdd79b4e,0.4754486330287978
ck_fa00aa0f3e859904,0.7453585749690842
ck_fc7935f784a4f249,0.200649910752513
ck_e7501307c0698e5b,0.4129110414617269
ck_549ed417f2834cee,0.7242750219845648
ck_fb2a35571ec719d4,0.9039447018166801
ck_25822068c86c856f,0.06253759123775655
ck_8f35d229b62c8f23,0.3592346426324739
ck_bdcf049c1e7d0c95,0.2622708177707899
ck_0aa9db36eb16422a,0.12639925894932094
ck_42dcf92e9e016922,0.8668694567909968
ck_42341cf31c08c981,0.18618682371198358
ck_0b20bfc515ba42a2,0.4772820026330807
ck_0ec820b670d48098,0.08260258198988682
ck_1f0bafec397da8e4,0.5085507812284855
ck_82f07504ab59ed33,0.6148850885319697
ck_337b24a474010abb,0.990629441349411
ck_703703bda38fdcf8,0.30168783663819665
ck_01e7960c63dca3a4,0.9740268735800596
ck_be5bd81e3715cb8f,0.9615998679201373
ck_197f8058cea1fbea,0.005398205437194121
ck_eb3fb1106f2f1b21,0.7835534292582403
ck_658b4b54be09a4bc,0.9902220200790932
ck_266ce7ccf41ccc50,0.38266077068423915
ck_110608c3b03d4038,0.9458105844944472
ck_1be8cb95d6d9bbf8,0.1124454339237557
ck_8e16a64a776afa82,0.902111638919196
ck_34bd190d37eda534,0.8755270695919344
ck_4f521611ae14ae66,0.079852557913796
ck_d839798f9520363e,0.8748140671904125
ck_d1bbfd246c0ac9d5,0.7340529438532776
ck_f19030e6e85a6776,0.789562778350442
ck_cdabe60ab59f9d5a,0.34874380124875703
ck_bb84b2b30293f566,0.9312436876313192
ck_427b91925952cb40,0.7923127888280531
ck_1078b1e155b5b640,0.2874284486288304
ck_95fdc264eac72fa0,0.22998350162324577
ck_e35eb857c61548b2,0.9466254914571057
ck_69bd0b1abea7e1f0,0.8888700582105549
ck_59de511b20c842ba,0.8222576063763648
ck_168e7ea341a36b80,0.13729750786517522
ck_4937cfa6526ea138,0.47514307500096714
ck_bb1a981306b750ac,0.8394708138959269
ck_f42a43e4c3f34ccd,0.1422882896452266
ck_c7ae1d4b3ab38185,0.09645455499616448
ck_bd23cf9bba1dd33f,0.8046370257218636
ck_0fd826fad7ec7cd6,0.4194296136994321
ck_f143641bf3dd0414,0.7741829854504305
ck_ad6d48c20a3688a7,0.02780581048067117
ck_7bda5b5b927b2905,0.862286042540518
ck_a337eb38eefdcc88,0.728858412678633
ck_403da2a2d800df9f,0.8907034263981163
ck_aa01d5aafde73d0a,0.1399456756133407
ck_494954023f0eb309,0.7027840980467235
ck_1c6820fc38135ad9,0.6460520440153236
ck_0e0bab173622db9b,0.8720640170473022
ck_547090bf35a3b243,0.5564215908691544
ck_d69455220b21dc9b,0.22071489843058428
ck_90b4ac695b9c6bf7,0.1904646377553057
ck_8d2afe17c0082e6a,0.7136823296916578
ck_926b81c0ba528eee,0.5383936764002917
ck_ce36b0c287bd198e,0.8183871816381253
ck_8026e017909aaa6c,0.2033999378523019
ck_dfba788f35d4c372,0.2539188937304615
ck_f09f9d0e0886e0c6,0.3198176208606972
ck_4ffe0366df388604,0.32908622095380585
ck_75bb521de55644c7,0.5863663373938061
ck_81a960fddf79ecf1,0.9851292911599236
ck_8f43459991ea511f,0.3875497101492988
ck_f878b68d66fbfd4b,0.05968571849249307
ck_e84abfc0c747c9dd,0.9815643618833706
ck_3ad3fd3cceb56b66,0.9718877410097324
ck_7cf562578c7f158a,0.20431660988559303
ck_f81a97d350397306,0.7298769510424661
ck_255d87b7fb40caa5,0.7892572372957447
ck_b3905153b9eee924,0.5594771693494829
ck_2c80a592fb4cd6a3,0.12813075633500615
ck_57deb202d4188a29,0.46628188740437254
ck_e3cb5f31d8e94448,0.9828885003972743
ck_0db62d5f7f75f80f,0.5451159300024113
ck_ced9163ea85589ea,0.7323214115392521
ck_e16528edc694fb33,0.9855367219822098
ck_78cc5ec4940fec3b,0.17141816947719243
ck_31742076e9a998f8,0.7485160323353245
ck_5ac335f02280271e,0.6178388366085582
ck_7cc2e091806cfa5b,0.5170045788440835
ck_3152c7115257f084,0.37420699258173407
ck_ab1b9d019921bca7,0.256668918072496
ck_c33a762d98f9b290,0.16948296981261501
ck_b16a7c51b6f7a6b1,0.8852032333819579
ck_97402a153348e68f,0.2496410776372044
ck_95391029a21caa24,0.7345621653778159
ck_c2015a1200971fe9,0.48013386015354126
ck_ed4427962c68918c,0.9803420602783023
ck_c5e4a17d3efb19a4,0.9250298400782756
ck_8aec3d3dd51517c2,0.12273256475935712
ck_f5178a658225d8e4,0.023629847269496698
ck_8594f165e95316d2,0.09350082615908269
ck_f0c4aac04076a6dc,0.3743088463476727
ck_ac2f7397801036ef,0.6223203421933213
ck_d1ea4bcc407c7d5e,0.4292074822735784
ck_cce8b6657a538fe0,0.6058201971357428
ck_66d0c6d6b67a8d58,0.2764283586351411
ck_1a6b30320835e57e,0.41861479229063947
ck_8cd274cc85aa35d1,0.7441363528535321
ck_ada46085a78280e4,0.5637549841524562
ck_ce1b06623e4a815e,0.07852847407050081
ck_45e70c8a9686580c,0.7776459530942083
ck_0084d8ab6b1044f3,0.12996410677357623
ck_a5f7b6fed6df2aba,0.85882299003409
ck_94940d783e7988e6,0.3976331308813168
ck_00f9ca84d1d8ae7a,0.09625084928875959
ck_0deb56f3f6452818,0.2547337201212182
ck_a58e900469dfc3f0,0.5999127425063427
ck_028c41b195280980,0.4055776413715435
ck_7661d7ceaeb19f97,0.5754680693633382
ck_6957905a65c47879,0.6340334558300404
ck_f7c6c26ef3c4ae06,0.5409399616446314
ck_8777beb11aabd66d,0.40496652493178986
ck_7db098a17374bbf8,0.9733138292205759
ck_66aeb00e44486cda,0.8647306064449902
ck_838c52cc1d315ec3,0.8126834384676298
ck_1745847cd4e5dc83,0.5665050102611648
ck_201687857ec8b3cc,0.6425890492979418
ck_81818169208a8cda,0.5375788347641777
ck_3303fd3f64632c7c,0.7466826686940935
ck_edf1096809e83ef8,0.14086234771455453
ck_235ce9603c7dccbf,0.8307114246812031
ck_9df7e153868bca13,0.3355029447841104
ck_3cfeade2cf270fee,0.6381075240399934
ck_982b0bf2e2b6c4f7,0.07557474494752008
ck_faeb0da678bb86c0,0.2237704795685185
ck_e86ad2fe815b6ed9,0.4490687694073487
ck_70d69e5d1bb99e85,0.612033209051554
ck_7e9a8924eab779e6,0.9899164621656327
ck_019d5891103e7da3,0.33998447145615956
ck_14f0484b3817eda5,0.578116226801883
ck_85de63d278f0fbae,0.0872878092399117
ck_ae91b4cff57fb3bf,0.49368027891515026
ck_2a6d43b9f883b78e,0.9367443461473183
ck_7a4e3d553e8ab5b7,0.9189181644610521
ck_fdf89dc69f700f84,0.8942683775238229
ck_f92e04024bf13558,0.10419536099097201
ck_4a522ca2dc4831a0,0.0026481810381125885
ck_68ba25dc3385fea1,0.7716367515389336
ck_22128a4f0d033422,0.6440149882222722
ck_5b52ee0a13c71590,0.19250169112722232
ck_59472d17debedafc,0.5886070670659699
ck_9dde2c63acda3ba3,0.4157629204533544
ck_7510b1023cd08531,0.3308177254257157
ck_071ddaaf2e4e3671,0.29445628740635754
ck_1355db6f4010232a,0.2931322014085868
ck_0a7adc2f27f98510,0.8458876398697588
ck_68250033717cd59e,0.47972645047830376
ck_7c12de74de30b788,0.9392910671532662
ck_65491367584c730c,0.4375594056394647
ck_e9047964952bee70,0.6303667165385478
ck_5567779d6ba184eb,0.6382093850605864
ck_d6ea026357ec6477,0.40567949753877347
ck_cd7dcc884e283746,0.8606563675439644
ck_0bd77fea8ed75a15,0.480133880011372
ck_e80883208e8d0453,0.3281695503755244
ck_2ad0ecbacd5acf8e,0.9793234158145258
ck_6c1dbee7e8fdd5c8,0.23100202428891833
ck_ee4d9a7449515908,0.09360267868828259
ck_636111f7f030496c,0.26858569603823657
ck_2c629c657f73941f,0.6603114843894664
ck_c1c9d3842d758420,0.7786644766257887
ck_e4df7faacdfe8c40,0.7384325729967087
ck_94e8142728e44380,0.7713310776010527
ck_765aaf42c5088545,0.4795227434316006
ck_e0f845159b6e6a4a,0.604292408368248
ck_5bc07deb82edbad7,0.09951013806565505
ck_713159c5c6a7a4d0,0.9974536297438006
ck_b08afc91d9ca55db,0.568440213080431
ck_a7bc323ffed2ea97,0.9155565640589503
ck_85ca825f905a34a1,0.6731448938442827
ck_33160c443d4b3f19,0.5484770757955553
ck_832d39c590a3ca75,0.9760640515583511
ck_7d1661a34164406e,0.9824810287014089
ck_c2466fc40fc9d5ed,0.9938887637775516
ck_ed0e776c0926ce67,0.7845719728149136
ck_cdd2ebeec75bfa69,0.8429338607334985
ck_d7877684c7923ec3,0.44438354593529084
ck_7384d4d2406aabf4,0.34029002400189706
ck_b8e5244e650aa81b,0.7936368825093644
ck_25a1ea40b2d59254,0.11346396269164176
ck_b9e5b318ee4de68d,0.25147442651780105
ck_620d7ae27af83cea,0.43124453488201075
ck_40b4e264d1a12b83,0.9719896106954258
ck_b694c803b62862b3,0.35057716335275196
ck_cbeca201dbade3e5,0.784571966348797
ck_f9b439c9161c3e52,0.16500145308664996
ck_9880410fcd10a28e,0.06671355577351822
ck_74928f5f91aa12b2,0.869925081234707
ck_b6673bbe61d2680d,0.5263750148258594
ck_53c8315b5c30acb4,0.24658550021817494
ck_78f01d78ea79642f,0.5008099791456951
ck_8582490d6e365a63,0.47127266978855964
ck_af25c72d16299258,0.1762052593715893
ck_7905fe8e257b0449,0.8679900279016174
ck_0d16d9349e4a9e08,0.4518187911062071
ck_31b16b8848584e98,0.5419584929569599
ck_67207e3eecc02d76,0.645848341033914
ck_e6b95ff91116a592,0.34018817166578497
ck_c08f622bcd6de6e7,0.4317537977379209
ck_f9a68da9e0f0bc85,0.1821127160226515
ck_4072b59388976896,0.28172470205730604
ck_8ec86e853ad52828,0.8352948373137309
ck_4fecb87eaffd5cb5,0.37970703963723784
ck_d6880578428b965e,0.8902960038319347
ck_bfc82b3c1c9f2897,0.9777956081665404
ck_c340644176ca03e7,0.6049035158358806
ck_321e740066fb05c3,0.9266596262230292
ck_8929d2eb09872052,0.7983221138566183
ck_205c107cec528414,0.9439769942269165
ck_e76db7d2562f9836,0.47667086798299557
ck_9ede51c8434cff6e,0.5358473264776543
ck_492e4b89c61b7b6c,0.4185129473057195
ck_9385f5a1eeebefcd,0.73028433967375
ck_ee52c7bf88f952ab,0.3488456570528719
ck_d8116c34302021d7,0.09146376946722123
ck_01645ea51972e99a,0.7466826569368764
ck_7b45ed23304a854b,0.5098748700096586
ck_2096d32f3d497ea1,0.8755270669091483
ck_dfbb2056f1ef7d3b,0.36982733955928904
ck_938ce30c864bc7df,0.019453885247987576
ck_ff30dda2c881a4bd,0.9296138823631689
ck_f88c79186a082beb,0.31380830880368443
ck_08c7bb0f9851cb76,0.90384312623524
ck_2675e7a008e584a7,0.7130712106419229
ck_cbaf8a954281d4e3,0.9789160897563776
ck_8b24eadf6c72b30c,0.9466255431241044
ck_ffc8e3c1377d0706,0.19178872250022622
ck_5b59e859bed5b40e,0.678135685204625
ck_7b61717f172f9317,0.9666928951128887
ck_e5c30947b732f661,0.9184090221379323
ck_bc273f3ce79f7e1a,0.246789200028617
ck_f69e93388b3028cb,0.88143460732548
ck_3837ad850996ba60,0.46108739367023
ck_36d78ff3bc033ee5,0.4618003658661559
ck_5e20953547ba4135,0.8982407589038813
ck_258d661e450ac870,0.2917062640009199
ck_1df66f537496ca59,0.7426086055119557
ck_361f535599110201,0.4130128909176518
ck_337e98c69f6e7886,0.42024444095821983
ck_d3d5b2717cfc3913,0.7159230851699362
ck_b1dba768dbe7affe,0.5484770669192166
ck_92d782bd9ce0d1e3,0.6203851397162559
ck_26bd0f8898afc8ba,0.1789552773666891
ck_7916e53daab36745,0.8254150551305129
ck_2caf553b31831a50,0.4461150369158025
ck_c6200734c7f9b2f9,0.9746380118381834
ck_cdc55623cb16e6a9,0.12588999506352996
ck_57849e15b61c43b4,0.21124259901256107
ck_b7af9b2ee0eebbc6,0.6579688235124389
ck_00aa5fc3b3bc66aa,0.8621841706239884
ck_9929723f65636c7f,0.9897127142996801
ck_8f6cce9f69912983,0.6020516444961328
ck_c422ba389ff00781,0.10694538510731558
ck_9ec7f334604a228f,0.46465224217878826
ck_5d01200ba3341462,0.41617033081653776
ck_2bf10be403849c9a,0.36687360178096495
ck_6ca018259f70858f,0.2412891531804401
ck_a54dc042ebb7c766,0.8994630090404754
ck_79da63fc100830b5,0.5454215038700883
ck_67ab6f9e05c85085,0.531060244065436
ck_fa80da579ea9afc0,0.5797458776207393
ck_4339f86c87289222,0.9722952149985269
ck_a2299b4f530be0d6,0.9154548052247179
ck_19db0bf788697c2b,0.31676204129796026
ck_fa4211c4d826d830,0.033611415379547885
ck_96100d5e8e051e91,0.26807642532681875
ck_5c3a671883d58b3f,0.028824336604467763
ck_2d9524787cfe1ab3,0.9631277567961608
ck_47ab8e51e5b3a2d8,0.09095450797479991
ck_c924f36bc1bbbaa3,0.6236444342085761
ck_5c58e7f8fd55e26c,0.11672324906837633
ck_a07e7409d6d5aa06,0.44805024397420695
ck_c8413898f5f7cb7d,0.7833497775374975
ck_577c816b41cab002,0.9717859140723065
ck_9f7807ed64cdb728,0.5681346657813295
ck_495d814d6d6d521e,0.025463196480127813
ck_7aa8bc018c2b003b,0.30779899779639946
ck_7c3a6a82f3c3241d,0.3734940198921115
ck_487f7fbc290e4ae2,0.2797894932478438
ck_e556c4d36aadbe03,0.114584341885281
ck_7e6569a1b2455cb0,0.07384324664467072
ck_de2924955926d046,0.5551993539818167
ck_73d60b4630e3937a,0.1838442075429719
ck_805ee564bd35ef15,0.7589050309813743
ck_0d40961e47797027,0.1518624439008575
ck_f06d00a4f9c87d80,0.06803764341100518
ck_5ef50fb07b6737d5,0.5513289449807243
ck_16541fc15683e21c,0.2653264054158104
ck_09fd43f1b7e2eca2,0.1277233479754102
ck_2a2c336a69b8d68d,0.7225435364952273
ck_2685f38930866af0,0.7105248866455071
ck_298278a9da874437,0.47779124738749107
ck_00bd7803f2530c68,0.5115045119927306
ck_c2b4a1d8c0b6c1cd,0.0345280874308014
ck_2acb54ca20c3af6c,0.6603114465386171
ck_e3d4b6f681c783ab,0.7073674496316054
ck_f90293f1eba5d7b6,0.8894811806932814
ck_e69d27e8965df0be,0.06875061154235353
ck_b7f5d10b427346ad,0.2547337223660588
ck_1ce20e4223a936b1,0.5467455866647349
ck_6b97d1ab90f6bdeb,0.7814145164025367
ck_e30e17db5473c7b2,0.056528280986605686
ck_154c8efb19dee665,0.38795711364928154
ck_6f5bb0c930644cae,0.9981666040995725
ck_9e17699baa83d173,0.14035308741620786
ck_9693b1eb70880205,0.39579977373099406
ck_1e97899875bb427b,0.2431225059581798
ck_558a82590f65df69,0.038805906793145356
ck_18df83242ff3cdbb,0.846498705288802
ck_80ad4396e1084c68,0.6775245647524688
ck_0a993bc947bab61f,0.7825348990536964
ck_5c2d43ff841632f9,0.19270539553021868
ck_6e4b99fb9725d9fa,0.4051702348407808
ck_e0983999ca26c19e,0.779071895327245
ck_6573c4947cc8607e,0.7086915416331564
ck_d879d645d6e44207,0.4874672574374786
ck_1375ad9f10688e4a,0.1742700508515902
ck_7501ebbf4e21f160,0.40924434140967
ck_ca60d61cd4dc3bea,0.1326122797275415
ck_ab9ea095a5c58b4b,0.5052914930197094
ck_23756522b58df5d8,0.11285284544964513
ck_90bc176c43d85fd5,0.9065929854687036
ck_908b663b2dda94ad,0.7642013933104272
ck_4df2fb8e4b649e27,0.31482684570329506
ck_5615c6bbdef05291,0.8893792783577151
ck_b62f3e3185251f71,0.03748181997160553
ck_38d1a22850178f33,0.04705597749929678
ck_5b3ba20c8bb1383b,0.3551605259366173
ck_5576ffc6aaf6f22c,0.02149093966746468
ck_cf7a022178165e56,0.27469685430953616
ck_f2c7a4c50e2ede96,0.5712920891931222
ck_285719c77eadf915,0.09920457817753688
ck_f2aa1b677619ab19,0.5921719117367851
ck_3830c58d841e9e69,0.94153221059601
ck_32eba3510c8eac5e,0.3649383893349799
ck_8955d7b9030d5eb5,0.743728935982715
ck_6775e387dace7525,0.7639976900709163
ck_0a0cd7f4be606a93,0.8262298795481781
ck_a9f700eee5d638df,0.3559753476053177
ck_3d7db96995745472,0.4993840317642575
ck_aeed557007d52e9c,0.009879725214086324
ck_79b6a86830156b5a,0.5728198824080631
ck_6a1ff9d69466181c,0.9977591922377252
ck_f11b1565f986f5e3,0.43419826331039474
ck_4819327a78615485,0.09268600360355253
ck_3ed9e081959b2f5c,0.5224027576588768
ck_16af4be191c47d3d,0.042268896819238705
ck_25122cc0e8b1a662,0.8264335836658716
ck_509c22828d467ba3,0.6704967224681113
ck_31109c899336348d,0.38785527027958505
ck_c51131e53baa59c7,0.12639926222396816
ck_cf8ecabbc61d3e11,0.3284751321683009
ck_eb6baff0f85ba936,0.6287370755405883
ck_777669e2243204f2,0.9589514369455051
ck_ac0ea27e692acdc9,0.4464205973804339
ck_4c6ea04ce8ca9e2c,0.31686389491986483
ck_ca54b32fca7e94cd,0.19739062149595382
ck_4dfd8947f540eb24,0.3019933907916969
ck_95aff1fe27fb24bb,0.7285528421657325
ck_c7550723b90e5615,0.20604810275621188
ck_57b3fee69bdf85e8,0.1070472426558485
ck_f823407ace7ff064,0.757988330169445
ck_a69084a068bcc8aa,0.6708022799237444
ck_c7b17f7b24bef5d7,0.3664661823469988
ck_7c4e588f927c27c8,0.49347658039228864
ck_77fdac602d0c6f95,0.6840431572039408
ck_e963d8525018d072,0.5188379127523852
ck_6e8ebaea8f7bffaf,0.05174120270334541
ck_aa42976a31cb7770,0.32613249211180123
ck_22c862a496008c96,0.994703590787375
ck_527550dd15f38782,0.6455427851268496
ck_b3ab3c210e2c7c19,0.6620429542361664
ck_ed9c56fdb9f45ddc,0.9278820395102084
ck_b53281da70defcfa,0.3695217676045773
ck_03009b721568ee98,0.8252113554199603
ck_3d9afd862b3f4053,0.9293081871249453
ck_ad3c4be96599554a,0.39162381219459413
ck_d1c787c27d50af49,0.75931242753923
ck_c7a9c7b2eef46a99,0.42095741081223287
ck_53036d3c6c74446c,0.9104636207429305
ck_1b1efbd9c0964c8d,0.7255991149081248
ck_d66f42a269d5c1ed,0.5539771191350097
ck_fefc49a2b8ad993e,0.5124211991831505
ck_8b3b874249adece9,0.5939034108882547
ck_193d9c87ad3f1dad,0.06763022956546079
ck_0c6a50d747593b7b,0.40649431953888693
ck_c830f3830875b47a,0.7218306024128774
ck_79e202f06d8dfe42,0.8358041027151502
ck_5c0fe988b8aa7fcb,0.8835735720845176
ck_a8382d8345f21e1e,0.12619555398584903
ck_8cb20053914692d0,0.7034970363973021
ck_1da2f69023ca4c13,0.06895431727098472
ck_38abb60995114f8f,0.7408770932037018
ck_f5791fd8fd8fd191,0.4678096760592966
ck_a4e6fc391b674335,0.9374574573562847
ck_bd771efb4a7e15d0,0.32735472420264194
ck_38ba4a6b6a292054,0.814720687562579
ck_f7a07283345a0dce,0.3053545309280626
ck_87dc484baaf5a23a,0.010898253829562573
ck_c84ef83489badbfd,0.588301505312906
ck_a397cd64ec5d644b,0.3218546857910618
ck_7977135c2ff61e92,0.399364621760495
ck_52174855b243a8b0,0.7603309446466038
ck_0f35e930d0614613,0.9949072971845287
ck_b170a7db522a0d6f,0.5004025610508127
ck_7af748a23775bd54,0.9083246428736075
ck_52f641c9ee6fda70,0.3591327820933557
ck_c3719a30414bbb4d,0.533912134240699
ck_2baf214ad6bc0dbf,0.731506575013116
ck_8b39d8aacfdd72b4,0.3008730110852181
ck_d39b0152116203be,0.4627170369856482
ck_ed33f8a937f9c7c8,0.3826607736798468
ck_8ef97b55a5fd6ec9,0.12517702657630572
ck_8247f008a14bd1a2,0.32368802448314943
ck_f0d349d68249d5db,0.056935693215876375
ck_a544e766540861fc,0.44173538950314917
ck_9dfaca4c7c80b10d,0.8189982995871848
ck_7e5401c362b2216a,0.17060334962784549
ck_64ff60c073fdb6db,0.6806820059074252
ck_fc5ea49518e5d637,0.15247356152334743
ck_580f136ced341298,0.14656610191309383
ck_9cbef9bc95449dca,0.27805799475418036
ck_e475a3b8ba870a7e,0.3655495060068149
ck_97e94708bcf43563,0.34945677346675447
ck_13f03ec785cbdae1,0.04481521843791126
ck_152820d8817f478c,0.3681976813376952
ck_d20d4ba60eec9945,0.5221990521368338
ck_5c45968a805132e0,0.6476817149745586
ck_bebea2cf3063fb24,0.5787273465580666
ck_c3c69aefe7ea1d2f,0.5232175886156607
ck_02028b72f26fe855,0.5276991029703721
ck_dfadff70a58a9133,0.030555834425924522
ck_6482ed4491bedcaf,0.29751187364482706
ck_754cd7b4a5ae3f94,0.5283102625826995
ck_3132857aec8485bc,0.023731698576553988
ck_7ce4ca91b8f9f1c1,0.6758949248925206
ck_41938582f4351772,0.431957529628519
ck_f87d66946252476c,0.8980370304978962
ck_8053f1879a9b4e43,0.17508487249949894
ck_93892e91387f5103,0.7732662882252056
ck_15254db133b28371,0.6553206503380798
ck_d557b9feb241b3ec,0.036259586550909474
ck_71c3a8e4c12c989f,0.45517993907083715
ck_80e3041811033443,0.656033618954259
ck_3380d60067b4634b,0.18761275622899992
ck_a9c2cdc758df8510,0.7604328221302186
ck_3c0031d7514da17b,0.4389853442222979
ck_18d214b1418be39d,0.16072363257906666
ck_7ce768407fd48321,0.7414882035095918
ck_7a50abd42298133b,0.4926617567786899
ck_2db10f987d137582,0.7782570656929343
ck_e077d004cd1d80ae,0.32103985467126017
ck_1cb6dc67f9a321b5,0.858211919152419
ck_b864f64101149c35,0.9209552975537928
ck_9bedf54df9418e4a,0.23853913467501434
ck_c47e32c47f0e6578,0.894064658208405
ck_71f382d5e338daa3,0.22580753831330957
ck_14b4bf7be6ac2b61,0.7221361339208222
ck_5c87eea1cc07cc92,0.7541179463920858
ck_5f445182829ef342,0.7703125324895951
ck_a5d7311291caaa54,0.2226501044310664
ck_b7df99aecef385e6,0.7415901589359457
ck_3327a0582407068b,0.660922556889399
ck_08dba09fd7dab896,0.607551689232697
ck_f4ec334be5266378,0.10480647968644516
ck_240f7f894c5a86e7,0.554893819449543
ck_a9d994554fc14a02,0.000916682909365642
ck_13648cbd306eee6d,0.6051072222350617
ck_601edf9105b3c321,0.9888979213584895
ck_9527adac182abe57,0.9080190216980336
ck_4e0e80f5cc271bf7,0.02342614231887791
ck_96a89e720176b389,0.8767494191475975
ck_63560eec94b76d2f,0.5341158342806748
ck_c9c99e5b19aeced8,0.07638956479399962
ck_bc32655ee5ed643e,0.6057183344314608
ck_edccb5a93b741744,0.412809184383033
ck_f786cbc987b70930,0.07852847431887518
ck_0e8f26536ccc8947,0.6383112358908253
ck_b87ef4b98cfcec4c,0.7321176911826005
ck_1a9235812de4b2c1,0.5986904902102901
ck_d1ed88ea4211ba4d,0.08443593191230274
ck_a4ddac49657a4450,0.7083859761715802
ck_d9ffca35188e49d8,0.7216268488658559
ck_3db73bbe03c3d240,0.04461151243719852
ck_fffa0622344a36ab,0.029842863503706605
ck_148c28df51bba5e9,0.9718877685917559
ck_076cbc25c8f15fc3,0.9798327620792698
ck_e5ca550b39ed45bf,0.9379668378685369
ck_8dacf3a2061ca17d,0.47656902180085275
ck_2d7394afd61643d0,0.1146861951010353
ck_e42206e91f6a1752,0.1164176901132605
ck_2f4f94827984c426,0.02637987074533281
ck_edfe8e90e8f4366e,0.1961683871830461
ck_646b15f753e5e9c6,0.6949414066331666
ck_66600620149c8799,0.14391793435833744
ck_4ff6fc70bccfba96,0.9072043572437236
ck_41af3729590c2484,0.5311620954419118
ck_920a48ba8c583e96,0.18262198255662065
ck_0253b3e7be021306,0.051944909161824426
ck_2ae6949246ea2648,0.5109952476159929
ck_db23a5100f338d72,0.38164224931510526
ck_fcb2a559474c3493,0.5672179929553708
ck_0a4d7acd2a53cbbd,0.23252983236070712
ck_c5d62b2b7a6f3bac,0.9784067743120066
ck_cf59f4fc0ea690b2,0.32460470261683727
ck_837be8126bb19250,0.0729265735254465
ck_58955542edee1adc,0.18272382934894618
ck_1b93381d8eea58d1,0.45874477905094074
ck_97b8e05d62abdc14,0.452429910340625
ck_71a0d645744302a3,0.26726161049671965
ck_a7b57882ab66b111,0.12415850037045105
ck_65f76421be648549,0.29476184735425653
ck_b53ea8713d32ca7c,0.7453586110900129
ck_991c4c924a1d85ff,0.9571174535480437
ck_8432ccec1a4ec7fd,0.9932776317181525
ck_64c1633297f43788,0.38418855930678486
ck_4291fd9c1161d8e1,0.5983849327144941
ck_5e98ed6391d9f429,0.753710520411365
ck_c7baebe4549fdbb4,0.6974877248185478
ck_6e67225ba59fa5ae,0.6252740782145145
ck_719602def4d35fe0,0.6905617370586645
ck_bdee7c86f5ebe81f,0.49062469743281206
ck_8de38f8c7f91961f,0.7264139318169316
ck_b0b5bf9254700402,0.3546512758075251
ck_7b55d9bb1a250d4f,0.5048840852315284
ck_3954b7b0fd1d6614,0.05204676007066589
ck_f29471fe7c818d6a,0.204724023934337
ck_9e65a8a2f587691a,0.4783005138226184
ck_eaec5f1a83b66eb0,0.902111326948037
ck_004fe0daecbe2c1a,0.18710349369632143
ck_d17653a4a2d4a79e,0.7260065189803583
ck_0dd417fcbf19e424,0.5016248111976233
ck_4c99a6eadea143e2,0.879906829577146
ck_74d602c907ee9119,0.0914637711559723
ck_1aa87cb62acc0ac6,0.4414298122505275
ck_094974d75e29fb2f,0.7855904870943841
ck_5ef935ac3d4d3332,0.5231157288263095
ck_b26e4ae47c9107ed,0.9237055478227771
ck_396cea6f95186ad2,0.4784023619585083
ck_48446a9e8184c7d4,0.1109176438693353
ck_31e1ede23247d56b,0.7746922188813226
ck_7afefa349b960a3e,0.49184693385244466
ck_f5e02a3432571b20,0.7249879913235638
ck_64eefec062592c43,0.4726986077182209
ck_a1201284122c141f,0.6416724579320333
ck_1b34c420a4c85a95,0.3615772555781909
ck_d637a011332ba67a,0.2958822315483048
ck_99c0004d8b7079f8,0.34426228046625285
ck_948517bad569b40f,0.7800904557452489
ck_a28d6b1601b472a6,0.7296732231992102
ck_a0b4209feb31f5c0,0.9972499247472967
ck_d6d2c1f6dfc455b6,0.9203441184178283
ck_3f9e6d356d3dd3cf,0.08565816422872055
ck_d08e00c842b75176,0.4295130373556444
ck_bfdd232a7c5f2660,0.6737560217854962
ck_2cdad03ed069438c,0.5582549342858897
ck_42317c3eabd0a285,0.8890740214640696
ck_3eb73e56751c704d,0.6278203907643599
ck_ef33c04f4c9e3758,0.658681794851725
ck_1dc23dc870f1773d,0.4732078733815798
ck_76091f357974a152,0.413114742196355
